user_id,country,gender,age
0,US,M,45
0,UK,F,22
9,ES,M,30
4,BG,F,22
0,UK,F,22
0,US,M,22
0,UK,,33
6,UK,,57
0,FR,F,39
5,US,M,22
0,US,F,42
0,UK,F,22
2,DE,F,57
8,ES,F,22
7,ES,F,47
0,FR,M,23
0,UK,,22
3,FR,F,24
0,US,M,57
0,US,M,29
9,UK,M,45
0,FR,,26
0,FR,M,57
9,FR,M,56
0,US,,29
0,UK,M,22
1,BG,F,22
2,BG,F,22
0,ES,F,26
0,UK,M,38
8,US,M,24
0,ES,,22
4,FR,,22
0,UK,F,25
5,UK,M,22
3,BG,F,42
0,UK,F,22
0,FR,F,22
4,UK,F,56
3,UK,M,57
8,FR,M,39
0,UK,M,22
2,FR,M,22
4,DE,M,45
0,US,F,22
8,ES,M,22
0,ES,F,32
2,BG,F,22
6,FR,M,22
0,ES,,44
0,UK,F,22
9,US,M,42
0,ES,F,22
6,DE,F,57
0,US,F,26
0,FR,F,56
3,BG,M,22
10,ES,M,47
8,BG,M,43
0,UK,M,40
1,BG,,57
2,DE,,44
5,FR,M,30
9,UK,M,22
7,UK,M,53
7,ES,M,38
4,UK,M,22
0,UK,M,33
1,US,,22
1,FR,M,22
2,ES,M,25
1,DE,F,29
4,UK,F,37
4,US,M,26
1,DE,M,46
3,FR,,41
0,FR,F,26
4,UK,F,22
0,UK,M,44
0,ES,M,57
10,ES,,46
0,US,M,40
0,DE,M,22
5,FR,F,22
7,FR,,22
2,US,M,22
0,FR,,22
6,FR,F,22
0,UK,,22
3,ES,M,57
0,ES,M,57
1,UK,M,55
5,UK,F,22
3,ES,,29
0,ES,M,23
3,US,,22
2,ES,,39
0,FR,M,22
0,DE,,36
6,ES,,22
0,US,M,27
0,US,,43
10,US,F,22
6,DE,F,31
9,ES,,22
0,UK,,57
0,US,M,38
1,UK,M,32
0,BG,,22
5,FR,,22
10,DE,M,27
4,US,F,36
0,UK,,48
0,DE,F,23
8,DE,M,54
0,ES,,23
10,BG,F,39
9,FR,,25
2,FR,,31
7,ES,M,22
0,FR,M,26
0,US,F,22
3,UK,,22
8,US,,23
4,US,,22
2,UK,,23
8,ES,F,28
0,FR,F,46
0,UK,F,56
1,BG,F,57
10,US,,37
3,UK,M,27
5,ES,F,57
9,ES,,22
0,US,,25
2,US,,56
2,FR,M,41
0,ES,M,57
0,DE,M,35
4,US,F,43
2,ES,M,27
0,FR,M,46
0,ES,F,57
5,BG,M,41
0,US,F,24
7,FR,,22
0,UK,F,51
10,DE,F,22
4,ES,,31
0,FR,,41
2,FR,F,22
9,UK,M,29
1,BG,M,37
0,ES,,22
7,UK,M,50
0,UK,F,23
0,DE,F,49
2,US,,33
1,ES,F,52
0,ES,,22
0,UK,M,22
8,FR,M,24
0,FR,F,40
1,DE,F,37
0,DE,F,24
5,UK,,22
6,UK,M,57
0,DE,M,30
0,US,F,22
2,US,,22
0,BG,M,52
0,UK,M,22
2,UK,M,47
9,US,F,41
7,UK,M,22
0,ES,,57
0,US,M,51
0,ES,M,45
10,UK,M,41
2,FR,,40
7,FR,M,22
0,BG,F,44
9,BG,F,22
5,DE,F,22
0,ES,,22
0,UK,M,52
5,UK,M,46
6,ES,M,57
0,UK,M,22
0,ES,M,30
3,UK,F,54
0,DE,F,22
10,UK,M,22
0,ES,,22
0,UK,,22
6,US,,57
0,US,,29
0,FR,F,34
2,UK,M,27
0,FR,M,22
7,US,M,57
3,UK,F,26
0,ES,,30
1,BG,,41
0,BG,M,24
2,US,,57
1,US,M,57
