Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
ALOY MASTERS,S029,A380,1.77,1.6,-0.02
SUPPLIER A59,S079,A372,1.58,2.05,0.03
SUPPLIER A64,S017,A354,2.28,2.06,0.0
SUPPLIER A46,S014,A340,1.63,2.65,0.04
SUPPLIER A41,S035,A320,1.21,2.15,0.05
SUPPLIER A7,S054,A348,3.14,1.59,0.03
SUPPLIER A52,S049,A414,2.33,1.44,0.04
STRONG ALLOY,S058,A361,1.44,2.25,0.02
SUPPLIER A34,S046,A385,1.73,1.5,0.02
SUPPLIER A57,S037,A368,3.14,3.16,0.02
TOP DIE CASTING,S035,A368,1.21,2.22,-0.03
SUPPLIER A56,S010,A388,3.14,1.97,0.06
SUPPLIER A22,S055,A350,2.43,2.16,0.02
SUPPLIER A41,S012,A372,3.14,1.35,0.01
SUPPLIER A62,S018,A392,1.45,1.75,0.01
SUPPLIER A48,S069,A365,1.4,1.78,0.01
SUPPLIER A33,S077,A364,2.31,1.62,0.03
SUPPLIER A26,S081,A412,3.14,2.25,0.02
SUPPLIER A24,S021,A347,2.3,3.16,0.2
SUPPLIER A18,S066,A343,1.55,1.99,0.18
TOP DIE CASTING,S018,A357,1.32,1.46,0.0
SUPPLIER A5,S010,A370,1.94,1.72,-0.0
SUPPLIER A70,S053,A390,2.13,1.65,0.04
SUPPLIER A1,S030,A362,2.3,1.53,0.03
SUPPLIER A73,S001,A101,2.25,1.95,0.0
SUPPLIER A10,S029,A415,1.37,1.52,0.03
SUPPLIER A22,S037,A343,3.14,1.85,0.05
TOP DIE CASTING,S032,A357,3.14,1.97,0.06
SUPPLIER A2,S073,A101,3.14,2.52,0.0
SUPPLIER A48,S001,A400,2.01,2.04,0.01
SUPPLIER A36,S061,A394,2.71,3.16,0.02
SUPPLIER A8,S030,A391,3.14,1.3,0.07
SUPPLIER A58,S042,A359,3.14,2.11,0.06
SUPPLIER A38,S078,A408,2.04,1.61,0.2
SUPPLIER A41,S010,A401,3.14,1.7,0.02
SUPPLIER A66,S007,A361,1.55,2.02,0.02
SUPPLIER A23,S090,A409,3.14,1.27,0.0
SUPPLIER A29,S032,A101,1.45,2.37,0.01
SUPPLIER A33,S006,A405,1.58,1.95,0.08
SUPPLIER A27,S002,A366,3.09,1.83,0.06
SUPPLIER A29,S066,A372,1.87,1.43,-0.03
SUPPLIER A56,S059,A380,1.9,2.26,0.01
SUPPLIER A24,S048,A373,2.03,2.81,0.0
TOP DIE CASTING,S020,A377,1.7,1.74,0.01
SUPPLIER A5,S014,A409,2.2,1.46,0.03
SUPPLIER A1,S079,A101,1.73,1.49,0.05
SUPPLIER A63,S063,A373,2.2,1.76,-0.0
SUPPLIER A43,S092,A388,1.85,1.51,0.03
SUPPLIER A54,S054,A408,1.97,3.16,0.01
SUPPLIER A57,S029,A367,1.79,2.18,0.02
SUPPLIER A19,S074,A349,1.64,1.71,0.03
SUPPLIER A52,S064,A400,1.72,1.63,0.01
SUPPLIER A4,S071,A372,1.61,1.76,0.03
ABC Supplier,S061,A349,2.06,1.79,0.03
TOP DIE CASTING,S061,A350,2.33,1.89,0.04
SUPPLIER A52,S026,A320,3.14,2.22,-0.01
SUPPLIER A52,S042,A360,1.42,1.51,0.03
XYZ,S050,A402,3.14,1.77,0.01
SUPPLIER E,S037,A342,2.4,3.06,0.04
SUPPLIER A37,S013,A383,1.79,1.7,0.03
STRONG ALLOY,S069,A346,2.61,1.67,-0.0
SUPPLIER A55,S085,A362,3.14,1.39,0.03
SUPPLIER A22,S001,A373,1.45,1.36,-0.02
SUPPLIER A54,S052,A375,1.81,1.52,-0.01
SUPPLIER A39,S023,A406,1.24,3.16,0.03
SUPPLIER A36,S019,A400,3.14,3.16,0.02
SUPPLIER A58,S078,A370,1.59,1.46,0.02
SUPPLIER A1,S045,A414,1.86,2.28,0.06
SUPPLIER A31,S046,A380,2.14,2.12,0.07
SUPPLIER A8,S066,A401,3.14,1.92,0.04
SUPPLIER A7,S018,A400,1.7,1.67,0.02
SUPPLIER A73,S006,A380,1.38,2.01,0.02
SUPPLIER A28,S044,A380,2.54,1.67,0.04
SUPPLIER A10,S013,A410,2.81,1.29,0.04
TOP DIE CASTING,S017,A397,1.51,1.47,0.02
SUPPLIER A59,S063,A375,2.17,1.71,-0.0
SUPPLIER A62,S090,A381,2.03,1.75,0.2
SUPPLIER A37,S080,A408,3.14,1.62,0.2
SUPPLIER A54,S085,A352,3.11,1.97,0.02
SUPPLIER A12,S075,A344,1.7,1.69,0.03
SUPPLIER H,S059,A359,2.59,1.67,0.01
SUPPLIER A8,S017,A380,2.34,2.16,0.05
SUPPLIER A8,S020,A101,1.57,3.16,0.2
SUPPLIER A57,S024,A366,3.14,3.09,0.02
SUPPLIER H,S024,A386,1.54,1.9,0.02
SUPPLIER A10,S001,A380,1.38,2.16,0.02
SUPPLIER A62,S076,A366,3.14,1.87,0.01
SUPPLIER A67,S001,A340,1.49,1.63,0.0
SUPPLIER A43,S051,A397,1.21,1.61,0.04
SUPPLIER A29,S066,A388,2.2,2.83,0.06
ABC Supplier,S083,A397,2.23,3.16,0.03
SUPPLIER A38,S027,A346,3.14,1.72,0.01
SUPPLIER A8,S002,A380,1.62,2.09,0.02
SUPPLIER A27,S035,A392,1.56,2.11,0.02
SUPPLIER A33,S086,A400,1.85,3.16,0.02
SUPPLIER A15,S081,A347,2.7,1.83,0.04
SUPPLIER A53,S048,A391,2.14,2.19,0.01
SUPPLIER A32,S001,A371,1.96,1.54,0.04
SUPPLIER A52,S035,A372,3.14,1.82,-0.01
SUPPLIER A35,S023,A392,1.73,1.49,0.03
SUPPLIER A37,S026,A348,2.34,1.72,0.04
SUPPLIER F,S072,A405,3.14,1.59,0.04
SUPPLIER A39,S019,A350,1.84,1.43,0.0
SUPPLIER F,S011,A414,1.58,1.52,0.03
SUPPLIER A66,S076,A388,1.95,1.32,-0.03
SUPPLIER A22,S014,A346,3.14,1.42,0.02
SUPPLIER A50,S011,A340,1.52,1.63,-0.0
SUPPLIER A51,S035,A400,1.75,2.24,0.04
SUPPLIER A57,S001,A341,2.52,3.16,0.07
SUPPLIER A29,S027,A386,1.95,1.51,0.02
SUPPLIER A21,S014,A390,1.72,1.68,0.03
SUPPLIER A7,S053,A381,2.43,1.61,0.06
SUPPLIER A65,S092,A320,1.9,1.94,0.05
SUPPLIER AA,S035,A381,1.73,1.8,0.05
SUPPLIER A60,S088,A377,1.56,1.64,0.03
SUPPLIER B,S016,A379,2.27,2.27,0.0
SUPPLIER A22,S025,A379,2.79,1.46,-0.02
SUPPLIER C,S027,A364,3.14,1.31,-0.02
SUPPLIER A60,S069,A396,1.61,1.76,-0.0
BLUE METAL,S069,A367,1.99,1.58,0.01
XYZ,S012,A412,2.2,1.44,0.0
SUPPLIER A38,S029,B747,2.38,1.67,0.16
SUPPLIER C,S021,A377,1.58,1.49,0.02
SUPPLIER C,S035,A341,1.37,1.79,0.04
SUPPLIER A63,S076,A406,1.88,2.05,-0.01
SUPPLIER A68,S001,A392,2.21,2.24,0.03
SUPPLIER A59,S075,A340,1.49,2.25,0.2
SUPPLIER A52,S045,A409,1.59,1.43,-0.01
SUPPLIER A44,S012,A396,1.73,1.66,-0.03
SUPPLIER A33,S077,A415,3.14,2.23,0.2
SUPPLIER A18,S043,A375,3.14,1.65,-0.01
ALOY MASTERS,S084,B747,2.13,2.01,0.03
SUPPLIER A53,S046,A380,1.38,1.65,0.04
SUPPLIER A63,S074,A366,1.52,1.69,0.05
SUPPLIER A56,S081,A372,2.07,2.14,0.02
SUPPLIER A46,S083,A350,1.29,1.87,-0.01
SUPPLIER A68,S019,A357,2.14,1.87,0.03
XYZ,S029,A367,1.46,1.74,0.02
SUPPLIER A64,S045,A403,2.2,1.41,0.05
SUPPLIER A72,S025,A405,3.14,2.08,-0.0
SUPPLIER A2,S022,A381,1.77,3.16,0.03
STRONG ALLOY,S069,A376,1.37,2.15,-0.02
