Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
TOP DIE CASTING,S051,A399,2.11,1.63,-0.03
SUPPLIER A30,S043,A392,3.03,1.36,0.02
SUPPLIER A46,S057,A395,2.34,1.34,0.03
SUPPLIER A24,S050,A381,2.35,1.22,-0.01
SUPPLIER A18,S083,A362,2.86,1.2,-0.01
SUPPLIER A60,S064,A342,2.32,1.34,-0.03
SUPPLIER D,S021,A379,1.68,1.67,-0.01
SUPPLIER A50,S085,A406,1.72,1.26,0.05
TOP DIE CASTING,S006,A370,2.06,1.61,-0.03
SUPPLIER A31,S041,A362,1.5,1.39,-0.02
SUPPLIER A68,S072,A380,2.38,1.28,-0.03
SUPPLIER A22,S050,A400,1.21,1.31,-0.03
SUPPLIER A24,S061,A362,1.74,1.41,0.03
SUPPLIER A50,S066,A343,1.37,1.2,0.02
SUPPLIER A19,S009,A409,1.68,1.33,-0.03
SUPPLIER A8,S093,A393,2.02,1.2,-0.03
SUPPLIER A39,S044,A357,2.06,2.38,-0.02
SUPPLIER A57,S032,A391,2.52,1.25,0.01
SUPPLIER A72,S056,A400,1.91,1.49,0.01
SUPPLIER A72,S001,A386,2.11,1.37,0.02
SUPPLIER A2,S049,A391,1.65,1.2,-0.03
SUPPLIER AC,S008,A405,1.65,1.42,-0.02
SUPPLIER A73,S017,A362,1.66,1.2,0.0
SUPPLIER A21,S059,A381,1.73,1.2,0.01
SUPPLIER A68,S035,A346,2.12,1.44,-0.03
SUPPLIER B,S029,A390,1.5,1.29,-0.02
SUPPLIER A64,S038,A394,1.94,1.2,0.0
SUPPLIER A34,S073,A394,1.58,1.24,-0.03
SUPPLIER A70,S028,A403,1.88,1.22,-0.03
SUPPLIER A68,S048,A408,1.58,1.2,-0.02
SUPPLIER C,S052,A349,1.71,1.2,-0.03
SUPPLIER A30,S006,A403,1.68,1.26,-0.03
SUPPLIER AC,S008,A362,2.34,1.29,-0.01
SUPPLIER C,S066,A380,1.74,1.4,0.0
SUPPLIER A9,S020,A400,1.61,1.26,0.03
SUPPLIER AB,S057,A347,1.52,1.22,-0.01
SUPPLIER A67,S051,A101,2.05,1.2,0.02
SUPPLIER A44,S080,A375,1.64,1.23,-0.03
TOP DIE CASTING,S037,A400,2.27,1.36,-0.03
XYZ,S040,A381,1.39,1.57,-0.03
ABC Supplier,S087,A366,2.17,1.3,0.03
SUPPLIER A70,S049,A391,1.8,1.2,0.03
STRONG ALLOY,S072,A364,2.0,1.28,0.02
STRONG ALLOY,S093,A359,1.59,1.2,0.02
SUPPLIER A70,S027,A390,1.46,1.3,-0.03
SUPPLIER A1,S044,A369,1.54,1.25,0.01
SUPPLIER A1,S014,A330,1.63,1.24,-0.03
SUPPLIER A64,S093,A402,1.43,1.45,-0.02
SUPPLIER A8,S048,A365,1.43,1.21,-0.01
SUPPLIER A41,S009,A374,2.36,1.39,0.03
SUPPLIER A57,S015,A364,2.03,1.2,0.01
SUPPLIER A29,S083,A368,2.27,1.2,0.0
SUPPLIER A35,S041,A342,1.73,1.31,-0.03
SUPPLIER A57,S047,A383,1.93,1.4,-0.03
SUPPLIER AC,S040,A377,2.03,1.31,-0.03
ABC Supplier,S027,A405,1.5,1.23,-0.0
SUPPLIER A9,S059,A391,2.06,1.29,-0.01
SUPPLIER A65,S037,A101,1.72,1.45,-0.03
SUPPLIER A72,S038,A410,2.29,1.23,-0.0
SUPPLIER A62,S082,A391,2.27,1.46,-0.03
SUPPLIER A44,S021,A405,1.67,1.44,0.02
SUPPLIER A51,S029,A360,1.48,1.31,-0.01
SUPPLIER A1,S013,A383,1.87,1.2,-0.03
TOP DIE CASTING,S025,A351,1.91,1.43,-0.03
SUPPLIER A39,S021,A370,1.74,1.2,-0.01
SUPPLIER AC,S019,A410,1.6,1.3,0.03
SUPPLIER A53,S040,A407,2.16,1.33,-0.0
SUPPLIER A48,S021,A392,2.56,1.2,-0.03
SUPPLIER A72,S064,A320,2.05,1.2,-0.03
SUPPLIER A18,S083,A404,1.56,1.28,-0.01
SUPPLIER F,S088,A398,1.72,1.2,-0.03
SUPPLIER A60,S080,A400,2.19,1.22,0.05
SUPPLIER A22,S008,A348,2.14,1.2,-0.03
SUPPLIER A48,S087,A408,1.5,1.2,-0.03
SUPPLIER A34,S093,A410,1.72,1.2,-0.03
SUPPLIER A29,S061,A390,1.72,1.66,-0.0
SUPPLIER A4,S016,A396,1.54,1.21,-0.03
SUPPLIER A62,S068,A380,1.58,1.2,0.03
SUPPLIER A36,S038,A375,1.36,1.7,0.0
SUPPLIER A8,S083,A343,1.41,1.29,0.0
SUPPLIER A36,S082,A330,2.39,1.29,-0.0
SUPPLIER A66,S037,A352,2.15,1.25,-0.03
SUPPLIER A50,S015,A405,1.45,3.16,0.0
SUPPLIER A60,S001,A404,1.68,1.23,0.01
SUPPLIER E,S057,A361,3.14,1.4,-0.02
SUPPLIER A5,S032,A373,2.04,1.59,-0.01
SUPPLIER A68,S027,A349,2.02,1.2,-0.03
SUPPLIER A22,S001,A366,1.68,1.34,0.03
SUPPLIER A32,S068,A400,1.42,1.2,-0.0
SUPPLIER H,S030,A404,1.34,1.2,-0.02
SUPPLIER A48,S064,A400,1.41,1.2,0.02
SUPPLIER B,S038,A349,1.91,1.37,0.01
SUPPLIER A53,S083,A408,1.98,1.22,-0.02
SUPPLIER A34,S045,A345,1.36,1.48,-0.0
SUPPLIER A34,S014,A393,1.91,1.33,-0.03
SUPPLIER A70,S035,A363,2.31,2.22,-0.02
TOP DIE CASTING,S014,A380,1.61,1.46,0.04
SUPPLIER A25,S059,A388,1.58,1.44,0.04
SUPPLIER A52,S078,A359,2.11,2.94,0.05
