Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER AA,S092,A101,1.3,2.12,-0.03
SUPPLIER A6,S073,A388,1.63,1.64,0.0
BLUE METAL,S061,A393,1.55,1.52,0.01
SUPPLIER A31,S040,A392,1.48,1.35,-0.02
SUPPLIER A68,S025,A380,1.31,1.81,0.0
SUPPLIER A6,S008,A374,1.24,1.37,0.02
SUPPLIER A17,S022,A101,2.36,1.43,-0.03
SUPPLIER A44,S029,A320,2.09,1.71,0.0
SUPPLIER A60,S054,A344,1.65,1.36,-0.03
SUPPLIER A2,S063,A370,1.24,3.0,0.02
SUPPLIER A26,S035,A392,1.44,1.2,-0.03
SUPPLIER A44,S025,A346,1.21,1.2,-0.01
SUPPLIER A52,S046,A363,1.27,1.25,-0.03
SUPPLIER A72,S008,A401,1.22,1.4,0.02
SUPPLIER A55,S014,A406,1.51,3.05,0.01
SUPPLIER A58,S057,A357,1.23,1.37,0.04
SUPPLIER A17,S086,A363,1.21,1.2,-0.01
SUPPLIER A21,S064,A357,1.21,1.2,0.01
SUPPLIER A41,S042,A376,2.03,1.53,-0.02
SUPPLIER A55,S001,A349,1.21,1.39,0.04
SUPPLIER A4,S075,A372,1.66,1.3,0.02
SUPPLIER A23,S047,A402,1.4,1.52,-0.02
TOP DIE CASTING,S001,A101,1.38,1.2,-0.01
SUPPLIER A21,S035,A409,1.21,1.91,-0.03
SUPPLIER A58,S063,A400,1.43,1.2,0.03
SUPPLIER A63,S001,A393,1.21,1.2,0.04
SUPPLIER A24,S047,A363,1.63,1.38,-0.01
SUPPLIER F,S027,A352,1.21,1.46,-0.02
SUPPLIER A5,S054,A367,1.25,1.2,0.05
SUPPLIER A56,S016,A354,1.4,1.63,0.0
SUPPLIER A53,S050,A362,1.4,1.25,-0.02
SUPPLIER A29,S048,A407,1.21,1.2,-0.01
SUPPLIER H,S053,B747,1.32,1.2,-0.03
SUPPLIER A46,S026,A357,1.21,1.22,0.02
SUPPLIER A5,S022,A409,1.61,1.28,0.01
SUPPLIER A5,S003,A397,1.42,1.2,-0.03
SUPPLIER A7,S057,A352,1.34,2.05,-0.03
TOP DIE CASTING,S072,A390,1.41,1.98,0.04
XYZ,S074,A381,1.21,1.47,0.02
SUPPLIER A54,S001,A415,1.54,1.35,-0.02
SUPPLIER A8,S015,A388,1.24,1.69,0.04
SUPPLIER AC,S003,A409,1.4,1.2,0.01
SUPPLIER A41,S086,A359,1.54,1.37,-0.03
SUPPLIER A25,S054,A377,1.53,1.2,0.0
SUPPLIER A18,S011,A404,1.21,1.73,-0.0
SUPPLIER A60,S029,A383,1.21,1.69,-0.03
SUPPLIER A17,S052,A401,2.13,1.2,-0.03
SUPPLIER A31,S017,A380,1.4,1.51,-0.02
SUPPLIER A44,S054,A385,1.21,1.31,0.01
SUPPLIER AA,S052,A380,1.6,1.2,0.0
BLUE METAL,S013,A408,1.23,1.79,-0.01
TOP DIE CASTING,S058,A372,1.47,1.47,0.03
SUPPLIER A60,S021,A379,1.77,1.59,0.0
SUPPLIER A70,S011,A376,1.24,1.41,-0.01
SUPPLIER A18,S093,A395,1.21,1.2,-0.02
SUPPLIER A35,S051,A344,1.23,1.2,-0.0
SUPPLIER A50,S069,A363,1.21,1.32,-0.03
SUPPLIER A57,S017,A410,1.49,2.15,-0.03
ALOY MASTERS,S053,A409,1.66,1.32,0.03
SUPPLIER A25,S045,A404,1.34,1.5,0.01
SUPPLIER A73,S057,A400,1.46,1.23,-0.03
SUPPLIER D,S052,A400,1.32,1.2,0.04
SUPPLIER A41,S088,A345,1.28,1.38,0.03
SUPPLIER A19,S021,A345,1.37,2.25,-0.03
SUPPLIER A61,S083,A330,1.33,1.92,0.01
SUPPLIER A57,S009,A407,1.25,1.2,-0.03
SUPPLIER A65,S024,A363,1.34,1.42,-0.01
SUPPLIER A54,S051,A371,1.21,1.53,0.02
TOP DIE CASTING,S001,A380,1.21,1.2,-0.02
SUPPLIER D,S090,A359,1.21,1.2,0.03
SUPPLIER A68,S007,A380,1.21,1.2,0.02
XPZ Supp,S082,A400,1.21,1.2,-0.03
SUPPLIER A20,S037,A372,1.21,1.37,-0.03
TOP DIE CASTING,S001,A363,1.48,1.32,0.03
TOP DIE CASTING,S079,A343,1.21,1.77,-0.02
SUPPLIER A54,S086,A400,1.25,1.56,0.03
SUPPLIER A32,S003,A379,1.21,1.48,0.0
SUPPLIER A29,S012,A364,1.22,1.2,-0.02
SUPPLIER A29,S046,A378,1.44,1.48,-0.03
SUPPLIER A64,S037,A396,1.23,1.2,0.01
SUPPLIER A43,S037,A408,1.21,1.2,-0.03
SUPPLIER A58,S054,A400,1.21,1.2,-0.0
SUPPLIER A49,S047,A365,1.22,1.45,0.02
SUPPLIER AB,S079,A362,1.26,1.2,0.02
SUPPLIER A24,S016,A373,1.82,2.05,0.01
SUPPLIER A60,S066,A373,1.21,1.2,-0.02
SUPPLIER A24,S075,A366,1.26,1.36,-0.03
SUPPLIER A3,S035,A380,1.51,1.73,0.0
SUPPLIER A31,S076,A372,1.31,1.37,0.01
SUPPLIER A35,S012,A373,1.39,1.23,-0.03
SUPPLIER A48,S019,A409,1.21,1.21,0.03
ABC Supplier,S023,A408,1.57,1.48,0.01
TOP DIE CASTING,S008,A370,1.88,1.23,-0.01
