Log_No,datetime,ip_address,message
1,07/19/2017 10:13:03,192.168.4.164,INFO
2,07/19/2017 10:13:07,192.168.4.165,WARN
3,07/19/2017 10:13:11,,ERROR
4,07/19/2017 10:13:15,192.168.4.167,ALERT
5,07/19/2017 10:13:19,192.168.4.168,DEBUG
6,07/19/2017 10:13:23,192.168.4.169,INFO
7,07/19/2017 10:13:27,192.168.4.160,WARN
8,07/19/2017 10:13:31,192.168.4.161,ERROR
9,07/19/2017 10:13:35,192.168.4.162,ALERT
10,07/19/2017 10:13:39,192.168.4.163,DEBUG
11,07/19/2017 10:13:43,192.168.4.164,INFO in (TID
12,07/19/2017 10:13:47,192.168.4.165,"WARN stored KB, KB)"
13,07/19/2017 10:13:51,192.168.4.166,ERROR not
14,07/19/2017 10:13:55,192.168.4.167,ALERT
15,07/19/2017 10:13:59,192.168.4.168,DEBUG
16,07/19/2017 10:14:03,192.168.4.169,INFO took
17,07/19/2017 10:13:07,192.168.4.160,WARN
18,07/19/2017 10:13:11,192.168.4.161,"ERROR stored B, KB)"
19,07/19/2017 10:13:15,192.168.4.162,ALERT
20,07/19/2017 10:13:19,192.168.4.163,"DEBUG stored B, KB)"
