Log_No,ip_address
1,192.168.4.164 07/19/2017 10:13:03 56441
2,192.168.4.165 07/19/2017 10:13:07 56442
3,92.168.4.166 07/19/2017 10:13:11 56443
4,192.168.4.167 07/19/2017 10:13:15 56444
5,192.168.4.168 07/19/2017 10:13:19 56445
6,192.168.4.169 07/19/2017 10:13:23 56446 10.10.34.11:48069
7,192.168.4.160 07/19/2017 10:13:27 56447
8,192.168.4.161 07/19/2017 10:13:31 56448
9,192.168.4.162 07/19/2017 10:13:35 56449 07:55904]
10,192.168.4.163 07/19/2017 10:13:39 56450 17.7GB
11,192.168.4.164 07/19/2017 10:13:43 56451 0.0 0.0 0)
12,192.168.4.165 07/19/2017 10:13:47 56452 9_piece0 5.2 5.2
13,192.168.4.166 07/19/2017 10:13:51 56453 2_1
14,192.168.4.167 07/19/2017 10:13:55 56454 10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292
15,192.168.4.168 07/19/2017 10:13:59 56455
16,192.168.4.169 07/19/2017 10:14:03 56456 19ms
17,192.168.4.160 07/19/2017 10:13:07 56457
18,192.168.4.161 07/19/2017 10:13:11 56458 4_piece0 95.0 317.6
19,"192.168.4.162 07/19/2017 10:13:15 56459 1072, 856, 210,"
20,192.168.4.163 07/19/2017 10:13:19 56460 2_2 850.0 320.3
