Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A66,S069,A391,1.23,1.61,0.05
SUPPLIER A8,S002,A344,1.39,2.1,-0.02
SUPPLIER A23,S029,A372,1.27,1.98,-0.03
TOP DIE CASTING,S047,A362,1.47,2.18,0.07
SUPPLIER A63,S066,A383,1.21,1.93,-0.03
SUPPLIER A15,S011,A386,2.17,1.39,0.04
SUPPLIER AB,S001,A414,1.86,2.0,0.04
SUPPLIER A65,S032,A350,1.52,2.29,0.03
SUPPLIER A20,S001,A397,1.4,2.18,0.04
SUPPLIER A37,S059,A385,1.87,1.52,0.01
SUPPLIER A2,S090,A340,1.84,2.0,0.03
SUPPLIER A7,S049,A361,1.21,1.67,-0.01
SUPPLIER A56,S008,A354,1.33,3.16,0.2
SUPPLIER A63,S002,A357,1.51,1.62,-0.02
SUPPLIER A54,S025,A345,2.06,1.95,0.01
SUPPLIER A29,S083,A390,1.21,1.52,-0.03
SUPPLIER A29,S002,A406,1.36,1.96,0.02
SUPPLIER A54,S088,A400,1.51,2.2,0.02
SUPPLIER A6,S028,A365,1.33,1.75,-0.01
SUPPLIER D,S020,A364,1.21,1.92,0.04
SUPPLIER A65,S019,A390,1.28,2.1,0.07
SUPPLIER A39,S020,A392,1.49,2.09,0.01
SUPPLIER A24,S075,A406,1.21,1.66,0.02
SUPPLIER A58,S057,A400,1.26,1.67,0.03
SUPPLIER A41,S021,B747,1.28,1.6,0.03
SUPPLIER A17,S093,A368,1.21,2.33,-0.03
SUPPLIER H,S002,A372,1.43,1.59,0.01
SUPPLIER A20,S083,A344,1.47,2.01,0.0
SUPPLIER A22,S055,A415,1.38,1.93,0.03
SUPPLIER A50,S001,A388,1.23,2.17,0.04
SUPPLIER A49,S071,A381,1.47,1.25,0.01
SUPPLIER A22,S020,A393,1.23,2.06,-0.03
SUPPLIER D,S043,B747,1.28,2.33,0.0
SUPPLIER A26,S071,A404,1.31,1.71,0.06
SUPPLIER A65,S001,A399,1.27,2.02,0.02
SUPPLIER A70,S019,A369,1.21,1.4,-0.03
SUPPLIER A7,S083,A352,1.56,2.1,0.0
SUPPLIER A55,S038,A379,1.59,2.19,0.02
SUPPLIER A33,S015,A400,1.54,1.63,0.02
SUPPLIER A60,S071,A348,1.61,2.0,0.04
SUPPLIER A68,S007,A400,1.47,1.46,0.05
SUPPLIER A3,S016,A386,1.28,1.67,0.04
SUPPLIER A39,S042,A388,2.17,1.67,0.04
SUPPLIER AC,S026,A410,1.21,1.72,0.03
SUPPLIER A4,S087,A367,1.21,1.95,0.12
BLUE METAL,S024,A415,2.47,2.01,0.01
SUPPLIER A36,S001,A359,1.21,2.27,0.01
SUPPLIER A50,S019,A415,1.28,3.16,0.14
SUPPLIER A66,S041,A340,1.43,2.06,0.2
SUPPLIER A29,S042,A400,1.5,1.76,-0.0
SUPPLIER A53,S040,A359,1.44,1.85,0.02
SUPPLIER A39,S070,A348,1.41,2.19,0.02
SUPPLIER A15,S072,A406,1.33,1.72,0.05
SUPPLIER A24,S019,A392,1.25,2.14,0.01
SUPPLIER A50,S051,A398,1.46,3.16,0.07
SUPPLIER AD,S021,A391,1.21,1.84,0.01
TOP DIE CASTING,S049,A406,1.45,1.79,0.01
SUPPLIER F,S046,A368,1.3,1.74,0.02
SUPPLIER AA,S075,A397,1.27,1.74,0.04
SUPPLIER A63,S055,A386,1.5,2.15,-0.01
SUPPLIER G,S088,A346,1.24,2.14,0.05
SUPPLIER AA,S071,A393,1.9,1.99,-0.02
SUPPLIER A48,S090,A391,1.21,1.7,0.02
SUPPLIER A50,S082,A376,1.76,1.63,0.06
SUPPLIER G,S068,A375,1.36,3.16,0.05
TOP DIE CASTING,S086,A379,1.59,1.96,0.01
SUPPLIER A55,S092,A349,1.21,2.15,0.0
SUPPLIER A31,S061,A341,1.24,2.23,0.05
SUPPLIER A51,S032,A395,1.49,2.18,0.04
TOP DIE CASTING,S053,A345,1.21,2.3,0.01
SUPPLIER A10,S008,A374,1.38,2.1,0.02
SUPPLIER A20,S023,A371,1.49,1.45,-0.01
SUPPLIER A26,S035,A400,1.3,2.27,0.03
SUPPLIER A22,S077,A397,1.32,2.3,-0.01
SUPPLIER A17,S084,A400,1.32,2.35,0.01
SUPPLIER A8,S019,A320,1.61,1.43,0.08
SUPPLIER A4,S023,A346,1.21,2.14,0.03
SUPPLIER G,S026,A372,1.28,1.99,0.02
SUPPLIER A65,S084,A379,1.25,3.16,0.05
SUPPLIER A21,S013,A414,1.21,1.56,0.02
SUPPLIER F,S001,A341,1.5,2.01,0.05
SUPPLIER A28,S012,A400,1.53,1.35,0.01
SUPPLIER A37,S038,A383,1.21,2.09,0.04
SUPPLIER A22,S052,A398,1.24,1.54,0.0
SUPPLIER A63,S054,A374,1.58,2.21,0.02
SUPPLIER AB,S018,A364,1.39,2.01,-0.0
SUPPLIER A63,S069,A406,1.35,1.54,0.2
SUPPLIER A18,S077,A369,1.21,2.39,-0.02
SUPPLIER F,S071,A380,1.29,2.21,0.0
SUPPLIER A10,S007,A409,1.43,2.04,0.17
SUPPLIER A10,S079,A365,1.37,2.04,0.01
SUPPLIER A73,S028,A363,1.37,1.82,-0.01
SUPPLIER A23,S075,A330,1.21,1.65,-0.02
SUPPLIER A41,S035,A396,1.32,1.88,0.03
SUPPLIER AD,S078,A392,1.32,2.12,0.01
SUPPLIER A67,S023,A395,1.46,2.11,-0.03
SUPPLIER A61,S044,A412,1.48,2.16,0.02
SUPPLIER A18,S057,A394,1.39,2.28,0.01
SUPPLIER A27,S007,A400,1.4,1.72,-0.03
SUPPLIER A52,S028,A415,1.21,1.91,0.01
XPZ Supp,S070,A345,1.31,1.92,-0.0
SUPPLIER A46,S061,A414,2.52,1.59,0.04
SUPPLIER AC,S007,A400,1.51,2.16,0.03
BLUE METAL,S001,A396,1.68,2.22,0.07
SUPPLIER A70,S074,A402,1.57,1.41,0.05
SUPPLIER A39,S022,A397,1.24,1.5,0.03
SUPPLIER A53,S066,A400,1.21,2.2,0.03
SUPPLIER F,S049,A400,1.27,2.12,0.01
SUPPLIER A38,S069,A368,1.5,2.25,0.05
XYZ,S063,A380,2.03,1.35,-0.02
SUPPLIER A64,S053,A340,1.31,2.26,0.0
TOP DIE CASTING,S017,A351,1.21,2.25,-0.0
SUPPLIER AD,S015,A406,1.45,2.15,0.01
SUPPLIER A72,S025,A377,1.21,2.15,0.06
SUPPLIER A6,S053,A345,1.44,2.03,0.2
SUPPLIER A64,S035,A403,1.41,2.03,0.04
SUPPLIER A61,S064,A385,1.36,2.24,0.03
SUPPLIER A65,S013,A385,1.21,1.88,0.0
SUPPLIER A3,S076,A401,1.38,2.08,-0.0
BLUE METAL,S059,A357,1.39,1.72,0.12
SUPPLIER A15,S046,A360,1.37,2.13,0.08
SUPPLIER A17,S019,A392,1.52,1.66,-0.01
SUPPLIER A31,S029,A400,1.38,2.11,0.03
SUPPLIER A53,S092,A381,1.59,2.01,0.02
SUPPLIER A26,S070,A350,1.29,2.16,0.0
SUPPLIER A41,S053,A388,1.39,2.17,0.05
SUPPLIER A32,S019,A385,1.48,2.17,0.06
SUPPLIER A27,S009,B747,1.53,2.18,0.03
SUPPLIER A27,S092,A368,1.26,1.64,0.05
SUPPLIER A15,S054,A372,1.52,1.69,0.02
SUPPLIER A8,S023,A350,1.28,1.75,0.0
SUPPLIER A49,S021,A345,1.32,1.63,0.02
XYZ,S001,A406,1.25,2.2,-0.0
SUPPLIER A30,S054,A352,1.39,2.07,0.02
SUPPLIER A15,S018,A362,1.67,2.08,-0.01
SUPPLIER AD,S041,A361,1.49,1.47,0.04
SUPPLIER A32,S083,A342,1.65,3.16,0.03
SUPPLIER A66,S016,A383,1.63,2.09,0.04
SUPPLIER A50,S032,A372,1.21,2.13,0.03
SUPPLIER B,S054,A400,1.32,1.51,-0.03
SUPPLIER A65,S027,A404,2.13,1.94,0.04
SUPPLIER A37,S021,A364,1.27,2.18,0.07
SUPPLIER A68,S053,A407,1.58,2.14,0.16
SUPPLIER A25,S014,A396,1.21,1.71,0.01
SUPPLIER AC,S093,A373,1.21,2.16,-0.02
SUPPLIER A73,S012,A405,1.24,2.29,0.0
SUPPLIER A50,S077,A343,1.21,2.05,0.2
SUPPLIER A51,S057,A398,1.5,1.51,0.06
SUPPLIER A24,S020,A388,1.46,1.71,0.06
SUPPLIER A17,S035,A352,1.37,2.11,0.02
SUPPLIER AC,S069,A400,1.45,2.25,0.01
SUPPLIER A39,S051,A347,1.21,2.21,-0.01
XYZ,S023,A402,1.43,1.62,0.04
TOP DIE CASTING,S001,A342,1.21,1.84,0.02
SUPPLIER A51,S003,A391,1.29,1.67,0.05
SUPPLIER A48,S016,A343,1.38,1.56,0.02
TOP DIE CASTING,S013,A399,1.36,2.02,0.05
SUPPLIER H,S040,A400,1.35,2.12,-0.03
SUPPLIER A44,S003,A371,1.29,1.49,-0.03
SUPPLIER A6,S068,A375,1.49,1.57,0.01
TOP DIE CASTING,S013,A405,1.38,1.47,0.05
SUPPLIER A39,S026,A352,1.72,1.92,0.03
SUPPLIER A33,S003,A363,1.21,3.16,0.02
SUPPLIER A9,S087,A385,1.53,2.05,0.05
SUPPLIER A58,S030,A403,1.24,2.11,0.04
SUPPLIER A68,S019,A400,1.22,3.16,-0.01
TOP DIE CASTING,S075,A399,1.4,2.36,0.02
SUPPLIER A2,S038,A373,1.4,2.11,0.02
SUPPLIER C,S008,A400,1.7,1.85,0.01
SUPPLIER AB,S055,A380,2.08,1.82,-0.03
TOP DIE CASTING,S032,A320,1.63,2.23,0.01
SUPPLIER A43,S090,A365,1.39,1.71,-0.03
TOP DIE CASTING,S080,A365,1.35,2.25,0.02
SUPPLIER A56,S079,A404,1.52,1.81,-0.03
SUPPLIER A38,S008,A400,2.04,1.77,0.04
SUPPLIER A19,S077,A400,1.31,2.0,0.2
SUPPLIER A48,S092,A409,1.92,2.04,0.04
SUPPLIER A19,S041,A357,1.21,1.85,0.03
SUPPLIER A57,S002,A401,1.44,1.95,-0.03
SUPPLIER A46,S070,A377,1.21,1.65,-0.02
ALOY MASTERS,S013,A372,1.35,2.17,0.01
SUPPLIER A29,S040,A344,1.21,1.61,0.05
SUPPLIER A10,S010,A367,1.55,1.55,0.16
SUPPLIER A21,S002,A380,1.21,2.03,0.01
SUPPLIER A25,S019,A372,1.77,1.72,0.06
SUPPLIER A6,S027,A379,1.21,1.67,0.03
SUPPLIER A62,S059,A373,1.22,1.87,0.0
SUPPLIER H,S035,A357,1.21,2.09,0.02
SUPPLIER A35,S063,A400,1.21,2.2,-0.01
SUPPLIER A8,S017,A362,1.64,1.97,0.05
SUPPLIER A43,S066,A407,1.27,1.64,-0.03
SUPPLIER A70,S045,A405,1.57,1.62,0.02
SUPPLIER A72,S003,A373,1.63,1.93,0.01
TOP DIE CASTING,S053,A405,1.94,1.63,0.0
SUPPLIER A5,S030,A366,1.34,2.25,0.05
SUPPLIER A23,S001,A370,1.21,1.9,0.0
SUPPLIER A17,S087,A397,1.43,1.91,-0.01
SUPPLIER A43,S038,A393,1.84,1.37,-0.03
SUPPLIER B,S024,A345,1.55,2.06,0.01
SUPPLIER A33,S001,A340,1.21,1.78,-0.01
SUPPLIER A2,S001,A342,2.14,1.53,0.05
SUPPLIER A41,S029,A414,1.21,1.89,0.02
SUPPLIER B,S061,A410,1.66,2.24,0.04
TOP DIE CASTING,S006,A360,1.21,1.74,0.07
SUPPLIER A26,S014,A346,1.37,1.8,0.04
BLUE METAL,S080,A357,1.44,3.16,-0.03
SUPPLIER AC,S038,A362,1.62,2.07,-0.03
SUPPLIER A7,S037,A381,1.21,2.08,0.02
SUPPLIER A25,S059,A343,1.65,2.03,0.06
SUPPLIER H,S023,A400,1.35,1.45,0.0
SUPPLIER A63,S017,A390,1.3,1.86,0.01
SUPPLIER A70,S024,A366,1.21,1.49,0.0
SUPPLIER A49,S048,A348,1.42,1.99,0.04
SUPPLIER A24,S048,A390,1.21,1.8,0.05
SUPPLIER A68,S083,A401,1.51,1.72,0.04
SUPPLIER AA,S012,A392,1.36,2.31,0.2
SUPPLIER A23,S001,A101,1.25,1.59,-0.01
SUPPLIER A28,S088,A101,1.28,1.9,-0.03
SUPPLIER A57,S002,A378,1.21,1.84,0.01
SUPPLIER A12,S069,A330,1.21,2.1,-0.01
SUPPLIER AB,S078,A394,1.21,2.77,-0.0
SUPPLIER A54,S024,A372,1.41,2.22,0.0
SUPPLIER AD,S013,A362,1.21,1.79,-0.0
SUPPLIER A29,S072,A367,1.39,3.16,0.01
SUPPLIER A68,S061,A343,1.28,1.69,0.2
SUPPLIER A52,S088,A350,1.24,2.0,0.01
SUPPLIER A70,S010,A372,1.33,1.71,0.05
SUPPLIER A35,S079,A367,1.57,2.13,0.02
SUPPLIER A8,S002,A395,1.29,1.67,0.03
SUPPLIER A43,S070,A407,1.4,3.16,0.0
SUPPLIER F,S016,A404,1.54,2.07,0.03
SUPPLIER A30,S028,A352,1.22,2.09,0.1
SUPPLIER A4,S084,A400,2.31,1.45,0.0
SUPPLIER B,S019,A376,1.31,2.35,0.03
XYZ,S001,A345,1.21,2.13,0.04
SUPPLIER A4,S002,A379,1.69,1.98,-0.02
SUPPLIER A34,S014,A350,1.93,1.99,0.03
SUPPLIER A49,S030,A375,1.45,2.13,-0.0
SUPPLIER A7,S041,A363,1.21,3.16,-0.03
SUPPLIER A43,S078,A378,1.21,2.08,0.01
SUPPLIER A25,S085,A401,1.29,2.11,0.01
SUPPLIER A8,S011,A340,1.37,1.87,0.07
SUPPLIER A25,S061,A348,1.46,2.07,0.0
ABC Supplier,S044,A344,1.33,2.09,0.02
